训练月,沉默月,验证月,实验,目标组,目标人数,目标购买率,对照人数,对照购买率,购买率差,p值
2019-10,,2019-11,高潜力首购,2019-10→2019-11 高潜力首购,5408,0.13295118343195267,128519,0.05414763575813693,0.07880354767381574,2.1813952314113334e-131
2019-10,2019-11,2019-12,高价值高摩擦(沉默),2019-10(基期)→2019-11(沉默)→2019-12(验证) 高价值高摩擦,1384,0.06936416184971098,2997,0.3863863863863864,-0.3170222245366754,5.870117044954902e-103
2019-11,,2019-12,高潜力首购,2019-11→2019-12 高潜力首购,17612,0.14024528730411084,144891,0.04693183151472486,0.09331345578938599,0.0
2019-11,2019-12,2020-01,高价值高摩擦(沉默),2019-11(基期)→2019-12(沉默)→2020-01(验证) 高价值高摩擦,1824,0.0668859649122807,3813,0.33359559402045635,-0.26670962910817564,3.097573526860077e-104
2019-12,,2020-01,高潜力首购,2019-12→2020-01 高潜力首购,21243,0.06797533305088735,182764,0.02286555339125867,0.045109779659628674,0.0
2019-12,2020-01,2020-02,高价值高摩擦(沉默),2019-12(基期)→2020-01(沉默)→2020-02(验证) 高价值高摩擦,2042,0.07884427032321253,4280,0.3542056074766355,-0.2753613371534229,1.1368960169286335e-118
2020-01,,2020-02,高潜力首购,2020-01→2020-02 高潜力首购,19182,0.09618392242727557,182626,0.02809019526244894,0.06809372716482663,0.0
2020-01,2020-02,2020-03,高价值高摩擦(沉默),2020-01(基期)→2020-02(沉默)→2020-03(验证) 高价值高摩擦,1591,0.0961659333752357,2922,0.4137577002053388,-0.3175917668301031,6.435035634436815e-109
2020-02,,2020-03,高潜力首购,2020-02→2020-03 高潜力首购,19893,0.11240134720756045,171732,0.03366291663755153,0.07873843057000893,0.0
2020-02,2020-03,2020-04,高价值高摩擦(沉默),2020-02(基期)→2020-03(沉默)→2020-04(验证) 高价值高摩擦,1848,0.058982683982683984,3112,0.2577120822622108,-0.19872939827952685,4.2450852603285625e-68
2020-03,,2020-04,高潜力首购,2020-03→2020-04 高潜力首购,17555,0.0903446311592139,165265,0.03583335854536653,0.05451127261384737,4.4601438829960396e-262
